Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014328965,1S00F59FM65,"Z0007,Z0007",0,6,0,0,0,0,0,9,0,0
-10000014328968,1S00F59FM68,,12,10,0,0,1,3,1,102,1,0
-10000014328970,1S00F59FM70,"0,0,0",59,0,0,0,23,203,0,303,0,0
-10000014328973,1S00F59FM73,"Z0001,Z0001,Z0001",4,5,0,0,0,1,0,1,0,0
-10000014328980,1S00F59FM80,"Z0003,Z0003,Z0003",9,0,0,0,1,3,0,131,0,0
-10000014328982,1S00F59FM82,,10,0,1,0,1,12,0,23,1,0
-10000014328984,1S00F59FM84,"Z0009,Z0009,Z0009",8,0,0,0,1,4,0,38,0,0
-10000014328989,1S00F59FM89,,5,5,0,0,0,0,0,12,0,0
-10000014328993,1S00F59FM93,"Z0010,Z0010,Z0010",4,0,0,0,0,209,0,69,1,0
-10000014329002,1S00F59FN02,"Z0001,Z0001,Z0001",17,2,0,0,2,256,1,215,1,0
-10000014329007,1S00F59FN07,"Z0005,Z0005,Z0005",5,0,0,0,0,1,0,12,0,0
-10000014329008,1S00F59FN08,"Z0005,Z0005,Z0005",71,1,0,1,5,408,0,696,1,0
-10000014329009,1S00F59FN09,"Z0004,Z0004,Z0004",8,8,0,0,1,1,0,2,0,0
-10000014329010,1S00F59FN10,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014329014,1S00F59FN14,"Z0004,Z0004,Z0004",10,1,0,0,1,0,0,1,1,0
-10000014329022,1S00F59FN22,"Z0010,Z0010,Z0010",9,7,0,0,1,2,0,7,0,0
-10000014329025,1S00F59FN25,,12,0,0,1,2,5,0,79,0,0
-10000014329028,1S00F59FN28,"Z0008,Z0008,Z0008",3,1,0,0,0,4,1,21,1,0
-10000014329029,1S00F59FN29,"Z0004,Z0004,Z0004",16,22,0,0,5,9,0,237,1,0
-10000014329032,1S00F59FN32,"Z0007,Z0007,Z0007",4,0,0,0,1,1,0,2,0,0
-10000014329039,1S00F59FN39,,4,5,0,0,0,3,0,1,0,0
-10000014329040,1S00F59FN40,"Z0002,Z0002,Z0002",10,2,0,0,3,4,0,124,0,0
-10000014329041,1S00F59FN41,,8,3,0,0,3,8,0,4,1,0
-10000014329047,1S00F59FN47,"Z0002,Z0002,Z0002",3,0,0,0,1,1,0,0,0,0
-10000014329048,1S00F59FN48,,16,1,0,0,1,9,0,273,0,0
-10000014329051,1S00F59FN51,"Z0001,Z0001,Z0001",24,4,0,0,3,25,0,511,1,0
-10000014329053,1S00F59FN53,"Z0009,Z0009,Z0009",3,1,0,1,0,0,0,38,0,0
-10000014329055,1S00F59FN55,"Z0005,Z0005,Z0005",9,1,0,1,0,30,0,11,1,0
-10000014329057,1S00F59FN57,,13,1,0,0,4,575,1,59,1,0
-10000014329062,1S00F59FN62,,0,0,0,0,1,23,0,6,1,0
-10000014329063,1S00F59FN63,,53,8,0,1,5,29,1,10,1,0
-10000014329069,1S00F59FN69,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014329073,1S00F59FN73,"Z0002,Z0002,Z0002",5,1,0,0,1,56,1,20,1,0
-10000014329074,1S00F59FN74,"Z0001,Z0001,Z0001",11,19,0,0,1,9,1,76,1,0
-10000014329085,1S00F59FN85,"Z0007,Z0007,Z0007",9,10,0,0,0,0,1,27,1,0
-10000014329088,1S00F59FN88,"Z0009,Z0009,Z0009",37,80,2,0,0,54,0,111,1,0
-10000014329089,1S00F59FN89,"Z0003,Z0003,Z0003",4,4,0,0,0,2,0,9,0,0
-10000014329090,1S00F59FN90,"Z0010,Z0010,Z0010",89,1,0,0,9,52,1,723,1,0
-10000014329092,1S00F59FN92,"Z0004,Z0004,Z0004",0,0,0,0,0,0,0,0,1,0
-10000014329098,1S00F59FN98,"Z0003,Z0003,Z0003",9,0,0,0,1,54,0,5,0,0
-10000014329105,1S00F59FP05,,17,0,0,0,1,28,0,98,1,0
-10000014329106,1S00F59FP06,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014329113,1S00F59FP13,,23,2,1,0,2,22,2,103,1,0
-10000014329117,1S00F59FP17,"Z0004,Z0004,Z0004",9,0,0,0,1,10,0,3,0,0
-10000014329126,1S00F59FP26,"Z0006,Z0006,Z0006",0,1,0,1,3,382,0,240,0,0
-10000014329128,1S00F59FP28,"Z0008,Z0008,Z0008",8,2,0,1,1,239,0,75,1,0
-10000014329130,1S00F59FP30,"Z0006,Z0006,Z0006",0,0,0,0,1,1,0,51,0,0
-10000014329132,1S00F59FP32,"Z0002,Z0002,Z0002",9,0,0,0,0,0,0,0,0,0
-10000014329133,1S00F59FP33,"Z0010,Z0010",8,6,0,0,1,1,0,0,0,0
-10000014329137,1S00F59FP37,"Z0001,Z0001,Z0001",17,0,0,0,4,331,0,215,1,0
-10000014329138,1S00F59FP38,"Z0010,Z0010,Z0010",10,0,1,0,0,0,0,56,0,0
-10000014329140,1S00F59FP40,,6,5,0,0,0,0,0,0,0,0
-10000014329141,1S00F59FP41,"Z0006,Z0006,Z0006",3,4,0,0,0,1,1,1,1,0
-10000014329146,1S00F59FP46,"Z0002,Z0002,Z0002",4,0,0,0,0,13,0,5,0,0
-10000014329149,1S00F59FP49,"Z0003,Z0003,Z0003",32,18,0,0,2,47,0,1152,1,0
-10000014329151,1S00F59FP51,"Z0005,Z0005,Z0005",0,0,0,0,0,1,0,45,0,0
-10000014329152,1S00F59FP52,"Z0001,Z0001,Z0001",2,2,0,0,0,1,0,0,1,0
-10000014329165,1S00F59FP65,"Z0006,Z0006,Z0006",6,6,0,0,0,1,0,2,0,0
-10000014329167,1S00F59FP67,"Z0009,Z0009,Z0009",12,7,0,1,0,1,0,132,0,0
-10000014329171,1S00F59FP71,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014329174,1S00F59FP74,"Z0001,Z0001,Z0001",8,4,0,0,3,3,0,4,0,0
-10000014329177,1S00F59FP77,,8,14,0,0,2,15,0,29,1,0
-10000014329186,1S00F59FP86,,9,8,0,1,0,0,0,48,0,0
-10000014329187,1S00F59FP87,"Z0005,Z0005,Z0005",10,10,0,0,2,2,0,25,0,0
-10000014329189,1S00F59FP89,"Z0005,Z0005,Z0005",8,8,0,0,3,3,1,21,1,0
-10000014329190,1S00F59FP90,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014329193,1S00F59FP93,"Z0001,Z0001,Z0001",12,0,0,1,3,33,0,22,0,0
-10000014329195,1S00F59FP95,,11,12,0,0,2,6,0,30,0,0
-10000014329200,1S00F59FQ00,,3,4,0,0,0,2,0,0,0,0
-10000014329207,1S00F59FQ07,"Z0003,Z0003,Z0003",5,0,0,0,0,3,0,4,0,0
-10000014329213,1S00F59FQ13,"Z0004,Z0004,Z0004",3,2,0,1,0,1,0,7,0,0
-10000014329217,1S00F59FQ17,"Z0001,Z0001,Z0001",9,0,0,0,1,0,0,44,0,0
-10000014329220,1S00F59FQ20,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,1,0
-10000014329225,1S00F59FQ25,,12,14,0,0,0,6,0,3,0,0
-10000014329227,1S00F59FQ27,"Z0004,Z0004,Z0004",8,3,0,0,1,0,0,4,0,0
-10000014329228,1S00F59FQ28,"Z0003,Z0003,Z0003",7,4,0,0,2,3,0,130,0,0
-10000014329229,1S00F59FQ29,,9,0,0,0,0,10,0,18,0,0
-10000014329232,1S00F59FQ32,,4,4,0,0,2,48,0,7,1,0
-10000014329233,1S00F59FQ33,"Z0001,Z0001,Z0001",10,10,1,0,0,4,2,114,1,0
-10000014329234,1S00F59FQ34,"Z0001,Z0001,Z0001",11,1,0,0,0,48,1,142,1,0
-10000014329237,1S00F59FQ37,,3,0,0,0,0,1,0,0,0,0
-10000014329238,1S00F59FQ38,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014329242,1S00F59FQ42,"Z0003,Z0003,Z0003",0,0,0,0,0,0,0,0,1,0
-10000014329247,1S00F59FQ47,"Z0005,Z0005,Z0005",1,0,0,0,0,0,0,9,0,0
-10000014329251,1S00F59FQ51,"Z0002,Z0002,Z0002",2,2,0,0,0,1,0,0,0,0
-10000014329259,1S00F59FQ59,"Z0007,Z0007,Z0007",8,7,0,0,0,4,0,114,0,0
-10000014329261,1S00F59FQ61,"Z0005,Z0005,Z0005",9,8,0,0,2,29,0,42,0,0
-10000014329263,1S00F59FQ63,,16,2,0,0,1,33,2,113,1,0
-10000014329264,1S00F59FQ64,"Z0002,Z0002,Z0002",24,0,0,1,6,417,0,207,0,0
-10000014329265,1S00F59FQ65,"0,0,0",9,8,0,0,0,3,0,99,0,0
-10000014329269,1S00F59FQ69,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014329272,1S00F59FQ72,"Z0007,Z0007,Z0007",0,1,0,0,1,3,1,135,1,0
-10000014329275,1S00F59FQ75,,14,13,0,0,0,4,0,4,0,0
-10000014329277,1S00F59FQ77,,9,11,0,0,1,1,2,21,1,0
-10000014329278,1S00F59FQ78,"Z0007,Z0007,Z0007",9,2,0,0,0,5,2,138,1,0
-10000014329281,1S00F59FQ81,"Z0001,Z0001,Z0001",12,0,0,0,0,3,0,6,1,0
-10000014329288,1S00F59FQ88,,3,0,1,0,0,1,0,0,0,0
-10000014329296,1S00F59FQ96,,9,0,0,0,2,0,0,7,0,0
-10000014329297,1S00F59FQ97,"Z0001,Z0001,Z0001",14,10,0,0,2,2,0,20,0,0
-10000014329299,1S00F59FQ99,,16,0,0,0,2,46,0,157,1,0
-10000014329300,1S00F59FR00,"Z0010,Z0010,Z0010",8,8,0,1,0,35,0,0,0,0
-10000014329307,1S00F59FR07,"Z0003,Z0003,Z0003",10,1,0,0,1,0,0,26,0,0
-10000014329308,1S00F59FR08,,9,8,0,0,0,1,1,19,1,0
-10000014329309,1S00F59FR09,,0,0,0,0,0,0,0,0,1,0
-10000014329313,1S00F59FR13,"Z0005,Z0005,Z0005",11,0,0,0,1,400,0,0,1,0
-10000014329315,1S00F59FR15,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,0,0
-10000014329318,1S00F59FR18,"Z0001,Z0001,Z0001",2,0,0,0,0,68,0,153,1,0
-10000014329324,1S00F59FR24,,14,12,0,0,1,2,0,12,0,0
-10000014329331,1S00F59FR31,"Z0004,Z0004,Z0004",10,10,0,0,0,1,0,8,0,0
-10000014329332,1S00F59FR32,"Z0007,Z0007,Z0007",9,6,0,0,0,1,1,101,1,0
-10000014329336,1S00F59FR36,"0,0,0",5,6,0,0,1,3,0,57,0,0
-10000014329338,1S00F59FR38,"Z0005,Z0005,Z0005",38,3,0,1,4,22,1,212,1,0
-10000014329339,1S00F59FR39,"Z0003,Z0003,Z0003",9,7,0,0,0,2,0,122,0,0
-10000014329346,1S00F59FR46,"Z0007,Z0007,Z0007",12,9,0,0,2,6,1,29,1,0
-10000014329347,1S00F59FR47,"Z0001,Z0001,Z0001",9,8,0,0,0,3,0,80,0,0
-10000014329355,1S00F59FR55,"Z0008,Z0008,Z0008",10,7,1,0,1,1,0,2,0,0
-10000014329356,1S00F59FR56,,7,8,0,0,0,4,0,7,0,0
-10000014329362,1S00F59FR62,"Z0004,Z0004,Z0004",6,0,0,0,0,28,0,62,1,0
-10000014329364,1S00F59FR64,,5,1,0,0,0,4,1,32,1,0
-10000014329368,1S00F59FR68,"Z0002,Z0002,Z0002",2,0,0,0,0,8,0,0,0,0
-10000014329370,1S00F59FR70,"Z0009,Z0009",6,6,0,0,0,3,1,3,1,0
-10000014329371,1S00F59FR71,"Z0010,Z0010,Z0010",9,11,0,0,1,3,0,13,0,0
-10000014329372,1S00F59FR72,,11,0,0,0,0,1,0,5,0,0
-10000014329378,1S00F59FR78,"Z0001,Z0001,Z0001",0,126,0,0,0,80,1,616,1,0
-10000014329379,1S00F59FR79,"Z0005,Z0005,Z0005",9,0,0,0,0,6,0,27,0,0
-10000014329380,1S00F59FR80,"Z0007,Z0007,Z0007",8,9,0,0,2,0,1,0,1,0
-10000014329382,1S00F59FR82,"Z0008,Z0008,Z0008",2,1,0,0,0,0,1,25,1,0
-10000014329393,1S00F59FR93,"Z0007,Z0007,Z0007",10,0,0,0,0,1,0,4,0,0
-10000014329399,1S00F59FR99,"Z0007,Z0007,Z0007",9,0,0,0,0,3,0,16,0,0
-10000014329411,1S00F59FT11,"Z0008,Z0008,Z0008",14,0,0,0,0,1,0,3,0,0
-10000014329414,1S00F59FT14,,9,10,0,1,2,2,0,56,0,0
-10000014329417,1S00F59FT17,"Z0007,Z0007,Z0007",19,1,0,1,4,13,0,180,0,0
-10000014329419,1S00F59FT19,,9,8,0,0,1,1,0,6,0,0
-10000014329420,1S00F59FT20,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014329427,1S00F59FT27,"Z0003,Z0003,Z0003",4,0,0,0,1,7,0,12,0,0
-10000014329431,1S00F59FT31,"Z0010,Z0010,Z0010",9,9,0,0,0,0,0,28,0,0
-10000014329437,1S00F59FT37,"Z0002,Z0002,Z0002",0,0,0,0,0,0,0,0,0,0
-10000014329441,1S00F59FT41,,11,1,0,1,2,2,0,46,1,0
-10000014329442,1S00F59FT42,"Z0007,Z0007,Z0007",8,8,0,0,0,17,0,1,0,0
-10000014329445,1S00F59FT45,"Z0010,Z0010,Z0010",10,1,0,1,0,5,0,13,0,0
-10000014329449,1S00F59FT49,"Z0002,Z0002,Z0002",8,0,0,0,2,471,0,135,0,0
-10000014329453,1S00F59FT53,"Z0007,Z0007,Z0007",4,1,0,0,0,2,1,2,1,0
-10000014329456,1S00F59FT56,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,21,0,0
-10000014329463,1S00F59FT63,"Z0005,Z0005,Z0005",0,0,0,0,0,0,0,0,1,0
-10000014329473,1S00F59FT73,"Z0004,Z0004,Z0004",0,2,0,0,0,0,0,2,0,0
-10000014329475,1S00F59FT75,"Z0003,Z0003,Z0003",9,1,0,0,1,16,0,43,0,0
-10000014329479,1S00F59FT79,,15,10,1,0,1,2,1,98,1,0
-10000014329482,1S00F59FT82,"Z0008,Z0008,Z0008",9,8,0,0,1,1,0,116,1,0
-10000014329483,1S00F59FT83,"Z0007,Z0007,Z0007",12,7,0,1,1,33,0,29,0,0
-10000014329491,1S00F59FT91,,10,10,1,0,0,29,0,1,0,0
-10000014329492,1S00F59FT92,,5,5,0,0,0,2,1,89,1,0
-10000014329493,1S00F59FT93,,8,8,0,0,0,33,0,9,0,0
-10000014329500,1S00F59FU00,,16,43,0,0,2,36,0,74,1,0
-10000014329501,1S00F59FU01,"Z0004,Z0004,Z0004",7,0,0,0,0,3,0,14,0,0
-10000014329502,1S00F59FU02,"Z0003,Z0003,Z0003",10,0,1,0,1,0,0,98,0,0
-10000014329503,1S00F59FU03,"Z0001,Z0001,Z0001",14,14,0,1,1,55,0,4,1,0
-10000014329508,1S00F59FU08,,8,0,0,0,0,0,0,5,0,0
-10000014329512,1S00F59FU12,,13,1,0,0,0,4,0,13,0,0
-10000014329519,1S00F59FU19,"Z0007,Z0007,Z0007",4,0,0,0,0,14,0,51,1,0
-10000014329520,1S00F59FU20,,15,1,0,0,1,36,1,277,1,0
-10000014329524,1S00F59FU24,"Z0009,Z0009,Z0009",8,6,1,0,0,2,0,0,0,0
-10000014329527,1S00F59FU27,"Z0004,Z0004,Z0004",7,0,0,0,0,14,0,33,1,0
-10000014329530,1S00F59FU30,,5,0,0,0,1,2,0,3,0,0
-10000014329536,1S00F59FU36,"Z0006,Z0006,Z0006",9,7,0,0,1,1,0,29,0,0
-10000014329537,1S00F59FU37,,10,1,1,0,3,2,1,30,1,0
-10000014329539,1S00F59FU39,"Z0005,Z0005,Z0005",9,8,0,1,1,2,0,1,0,0
-10000014329543,1S00F59FU43,"Z0005,Z0005,Z0005",1,2,0,0,0,1,1,0,1,0
-10000014329545,1S00F59FU45,"Z0010,Z0010,Z0010",13,8,1,0,0,1,1,62,1,0
-10000014329547,1S00F59FU47,"Z0002,Z0002,Z0002",16,0,0,0,1,12,0,102,0,0
-10000014329553,1S00F59FU53,"Z0006,Z0006,Z0006",11,1,0,1,3,3,1,80,1,0
-10000014329555,1S00F59FU55,"Z0002,Z0002,Z0002",10,7,1,0,0,2,0,1,0,0
-10000014329558,1S00F59FU58,,10,4,1,0,1,28,0,25,0,0
-10000014329561,1S00F59FU61,"0,0",0,0,0,0,0,0,0,0,0,0
-10000014329564,1S00F59FU64,"Z0009,Z0009,Z0009",13,0,0,0,1,0,0,4,0,0
-10000014329567,1S00F59FU67,"Z0003,Z0003,Z0003",3,0,0,0,0,0,0,6,0,0
-10000014329568,1S00F59FU68,"Z0007,Z0007,Z0007",9,0,0,0,1,32,0,23,0,0
-10000014329572,1S00F59FU72,,9,7,0,0,0,43,0,12,0,0
-10000014329579,1S00F59FU79,"Z0001,Z0001,Z0001",4,6,0,0,1,37,1,60,1,0
-10000014329582,1S00F59FU82,"Z0005,Z0005,Z0005",0,0,0,0,2,5,0,0,0,0
-10000014329586,1S00F59FU86,"Z0007,Z0007,Z0007",20,37,0,0,8,19,1,135,1,0
-10000014329587,1S00F59FU87,"Z0008,Z0008,Z0008",10,1,1,0,2,1,1,54,1,0
-10000014329591,1S00F59FU91,"Z0001,Z0001,Z0001",9,2,0,1,0,1,0,17,0,0
-10000014329605,1S00F59FV05,"Z0005,Z0005,Z0005",42,1,0,0,5,336,0,532,0,0
-10000014329608,1S00F59FV08,"0,0,Z0001",0,0,0,0,0,0,0,0,0,0
-10000014329609,1S00F59FV09,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014329610,1S00F59FV10,,16,1,0,0,4,403,0,10,0,0
-10000014329619,1S00F59FV19,,6,0,0,0,0,0,0,0,0,0
-10000014329621,1S00F59FV21,,0,0,0,0,0,0,0,0,1,0
-10000014329622,1S00F59FV22,"0,0,0",13,6,0,0,1,42,0,12,1,0
-10000014329623,1S00F59FV23,,20,0,0,0,2,19,0,688,1,0
-10000014329625,1S00F59FV25,"Z0002,Z0002,Z0002",13,4,0,0,2,6,0,0,0,0
-10000014329627,1S00F59FV27,,2,2,0,0,0,0,0,0,0,0
-10000014329628,1S00F59FV28,"Z0006,Z0006,Z0006",9,0,0,0,2,3,0,50,0,0
-10000014329629,1S00F59FV29,,17,1,0,0,6,16,1,9,1,0
-10000014329630,1S00F59FV30,"Z0002,Z0002,Z0002",17,14,0,0,4,2,1,108,1,0
-10000014329631,1S00F59FV31,"Z0009,Z0009,Z0009",4,0,0,0,1,1,0,17,0,0
-10000014329634,1S00F59FV34,,1,1,0,0,0,0,1,0,1,0
-10000014329640,1S00F59FV40,"Z0009,Z0009,Z0009",9,1,0,1,2,106,0,156,1,0
-10000014329644,1S00F59FV44,"Z0009,Z0009,Z0009",20,1,0,0,2,9,1,55,1,0
-10000014329645,1S00F59FV45,,8,10,0,0,1,7,0,19,0,0
-10000014329646,1S00F59FV46,"Z0005,Z0005,Z0005",10,9,0,1,2,4,0,42,0,0
-10000014329648,1S00F59FV48,"Z0002,Z0002,Z0002",4,2,0,0,0,0,0,8,0,0
-10000014329650,1S00F59FV50,"Z0001,Z0001,Z0001",5,0,0,0,0,216,0,64,1,0
-10000014329652,1S00F59FV52,"Z0004,Z0004,Z0004",13,9,1,0,0,2,0,4,0,0
-10000014329657,1S00F59FV57,"Z0009,Z0009,Z0009",0,12,0,1,2,4,0,2,1,0
-10000014329667,1S00F59FV67,,9,9,0,1,0,0,0,15,0,0
-10000014329670,1S00F59FV70,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,0,0
-10000014329671,1S00F59FV71,,9,7,0,0,0,2,0,13,0,0
-10000014329676,1S00F59FV76,"Z0008,Z0008,Z0008",20,0,0,0,2,35,0,139,0,0
-10000014329678,1S00F59FV78,"Z0004,Z0004,Z0004",13,5,0,0,0,8,1,95,1,0
-10000014329682,1S00F59FV82,"Z0004,Z0004,Z0004",0,1,0,0,1,0,0,14,0,0
-10000014329685,1S00F59FV85,,5,0,0,0,2,2,0,0,0,0
-10000014329689,1S00F59FV89,"Z0003,Z0003,Z0003",14,1,1,1,2,0,0,34,0,0
-10000014329691,1S00F59FV91,"Z0009,Z0009,Z0009",12,8,0,0,2,0,0,15,0,0
-10000014329692,1S00F59FV92,,0,0,0,0,2,20,0,178,0,0
-10000014329695,1S00F59FV95,"Z0007,Z0007,Z0007",6,5,0,0,0,1,0,14,0,0
-10000014329696,1S00F59FV96,"0,0,0",12,11,0,0,0,3,0,38,0,0
-10000014329699,1S00F59FV99,,10,0,0,0,2,0,0,1,0,0
-10000014329700,1S00F59FW00,,5,0,0,0,0,4,0,7,0,0
-10000014329705,1S00F59FW05,"Z0004,Z0004,Z0004",7,0,0,0,2,146,0,16,0,0
-10000014329712,1S00F59FW12,,0,0,0,0,0,0,0,0,1,0
-10000014329717,1S00F59FW17,,0,0,0,0,0,0,0,0,0,0
-10000014329720,1S00F59FW20,"Z0001,Z0001,Z0001",9,8,0,0,1,1,1,74,1,0
-10000014329721,1S00F59FW21,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,32,0,0
-10000014329722,1S00F59FW22,"Z0002,Z0002,Z0002",2,1,0,0,0,1,1,0,1,0
-10000014329725,1S00F59FW25,"Z0006,Z0006,Z0006",7,4,0,0,1,4,3,2,1,0
-10000014329727,1S00F59FW27,"Z0001,Z0001,Z0001",9,0,0,0,0,2,0,40,0,0
-10000014329731,1S00F59FW31,"Z0006,Z0006,Z0006",9,5,1,0,0,2,0,12,0,0
-10000014329733,1S00F59FW33,,3,0,0,0,1,0,0,2,0,0
-10000014329734,1S00F59FW34,Z0004,4,4,0,0,1,2,0,1,0,0
-10000014329735,1S00F59FW35,,0,0,0,0,0,2,0,7,0,0
-10000014329736,1S00F59FW36,"Z0009,Z0009,Z0009",16,1,0,0,0,18,1,72,1,0
-10000014329742,1S00F59FW42,"Z0003,Z0003,Z0003",9,5,0,0,0,2,0,12,1,0
-10000014329745,1S00F59FW45,"Z0006,Z0006,Z0006",0,0,0,0,0,0,0,0,0,0
-10000014329746,1S00F59FW46,"Z0008,Z0008,Z0008",10,12,0,0,0,3,1,142,1,0
-10000014329748,1S00F59FW48,"Z0008,Z0008,Z0008",30,27,0,0,7,39,0,150,0,0
-10000014329749,1S00F59FW49,"Z0005,Z0005,Z0005",13,4,0,0,0,32,0,54,1,0
-10000014329751,1S00F59FW51,"Z0003,Z0003,Z0003",41,1,0,0,7,43,0,192,1,0
-10000014329753,1S00F59FW53,"Z0008,Z0008,Z0008",9,3,0,1,1,5,2,49,1,0
-10000014329754,1S00F59FW54,"Z0009,Z0009,Z0009",9,9,0,0,2,1,0,50,1,0
-10000014329756,1S00F59FW56,,15,12,0,0,4,3,1,2,1,0
-10000014329757,1S00F59FW57,"Z0001,Z0001,Z0001",13,5,0,0,3,42,1,559,1,0
-10000014329758,1S00F59FW58,"Z0008,Z0008,Z0008",9,8,0,0,0,2,0,11,0,0
-10000014329759,1S00F59FW59,"Z0004,Z0004,Z0004",69,0,0,0,2,15,0,80,1,0
-10000014329760,1S00F59FW60,"Z0004,Z0004,Z0004",0,10,0,0,3,3,0,124,0,0
-10000014329761,1S00F59FW61,"Z0003,Z0003,Z0003",13,11,0,1,3,7,0,48,0,0
-10000014329763,1S00F59FW63,"Z0002,Z0002,Z0002",21,1,0,0,4,368,1,36,1,0
-10000014329764,1S00F59FW64,"Z0006,Z0006,Z0006",35,2,0,1,10,378,1,0,1,0
-10000014329765,1S00F59FW65,"Z0010,Z0010,Z0010",12,3,0,0,1,14,1,92,1,0
-10000014329766,1S00F59FW66,,8,8,0,0,0,0,0,0,0,0
-10000014329767,1S00F59FW67,"Z0007,Z0007,Z0007",50,4,0,0,8,39,2,395,1,0
-10000014329768,1S00F59FW68,"Z0002,Z0002,Z0002",0,0,0,0,1,3,0,0,1,0
-10000014329769,1S00F59FW69,"Z0009,Z0009,Z0009",25,1,0,0,4,11,1,148,1,0
-10000014329770,1S00F59FW70,,11,3,0,0,0,5,0,46,1,0
-10000014329772,1S00F59FW72,,2,3,0,1,0,2,0,0,0,0
-10000014329774,1S00F59FW74,,0,1,1,0,1,4,0,7,1,0
-10000014329775,1S00F59FW75,"Z0010,Z0010,Z0010",88,1,0,1,42,370,0,425,0,0
-10000014329777,1S00F59FW77,"Z0002,Z0002,Z0002",9,8,0,0,2,0,0,130,0,0
-10000014329778,1S00F59FW78,"Z0002,Z0002,Z0002",10,0,0,0,0,30,0,21,0,0
-10000014329779,1S00F59FW79,,8,6,0,0,0,1,0,9,0,0
-10000014329780,1S00F59FW80,"Z0009,Z0009,Z0009",11,2,0,1,3,0,1,34,1,0
-10000014329782,1S00F59FW82,"Z0004,Z0004,Z0004",2,0,0,0,0,1,0,4,0,0
-10000014329783,1S00F59FW83,"Z0002,Z0002,Z0002",2,0,0,0,0,93,0,6,1,0
-10000014329784,1S00F59FW84,"Z0007,Z0006,Z0006",24,1,0,1,3,56,0,193,0,0
-10000014329785,1S00F59FW85,"Z0004,Z0004,Z0004",18,3,0,1,4,12,0,32,0,0
-10000014329787,1S00F59FW87,,12,8,0,0,0,1,0,49,0,0
-10000014329789,1S00F59FW89,,9,0,0,0,0,11,0,209,0,0
-10000014329790,1S00F59FW90,"Z0004,Z0004,Z0004",12,0,1,0,0,25,0,3,0,0
-10000014329791,1S00F59FW91,"Z0006,Z0006,Z0006",14,9,0,0,1,5,0,39,0,0
-10000014329792,1S00F59FW92,"Z0010,Z0010,Z0010",9,0,0,0,1,0,0,13,0,0
-10000014329815,1S00F59FX15,"Z0002,Z0002,Z0002",4,0,0,0,0,3,0,2,0,0
-10000014329823,1S00F59FX23,"Z0004,Z0004,Z0004",0,0,0,0,0,0,0,1,0,0
-10000014329834,1S00F59FX34,,0,7,0,0,10,19,0,0,0,0
-10000014329836,1S00F59FX36,"Z0010,Z0010,Z0010",11,5,0,0,0,1,0,29,0,0
-10000014329851,1S00F59FX51,,5,6,0,0,1,3,0,0,0,0
-10000014329855,1S00F59FX55,"Z0004,Z0004,Z0004",8,9,0,0,2,3,0,8,0,0
-10000014329856,1S00F59FX56,"Z0001,Z0001,Z0001",7,7,0,0,0,3,0,1,0,0
-10000014329857,1S00F59FX57,,10,0,0,0,0,1,0,60,0,0
-10000014329858,1S00F59FX58,"Z0008,Z0008,Z0008",13,0,0,0,0,8,0,115,0,0
-10000014329862,1S00F59FX62,"Z0005,Z0005,Z0005",9,3,0,0,1,20,1,35,1,0
-10000014329864,1S00F59FX64,"Z0004,Z0004,Z0004",9,0,0,0,1,4,0,5,0,0
-10000014329868,1S00F59FX68,"Z0009,Z0009,Z0009",18,0,0,0,5,270,0,121,0,0
-10000014329872,1S00F59FX72,"Z0008,Z0008,Z0008",10,0,0,0,1,2,0,6,0,0
-10000014329873,1S00F59FX73,"Z0010,Z0010,Z0010",39,0,0,1,3,311,0,258,1,0
-10000014329881,1S00F59FX81,,9,0,0,0,0,1,0,12,0,0
-10000014329883,1S00F59FX83,"Z0004,Z0004,Z0004",10,8,0,0,0,1,0,85,0,0
-10000014329885,1S00F59FX85,,9,6,0,0,0,4,0,108,0,0
-10000014329889,1S00F59FX89,"Z0003,Z0003,Z0003",1,1,0,0,1,6,0,1,0,0
-10000014329890,1S00F59FX90,"Z0008,Z0008,Z0008",13,1,0,1,6,36,0,237,1,0
-10000014329894,1S00F59FX94,"Z0010,Z0010,Z0010",8,0,0,0,0,5,0,14,0,0
-10000014329898,1S00F59FX98,"Z0005,Z0005,Z0005",16,0,0,1,1,296,0,334,0,0
-10000014329899,1S00F59FX99,"Z0009,Z0009,Z0009",13,19,0,0,3,7,0,21,0,0
