Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000017585,1S00E00KU85,"Z1006,Z1006",10,11,0,0,2,9,0,2
-10000000017586,1S00E00KU86,"Z1002,Z1002",10,11,0,0,41,24,1,21
-10000000017587,1S00E00KU87,"Z1009,Z1009",10,0,0,0,0,3,0,0
-10000000017588,1S00E00KU88,,10,0,0,0,0,7,0,0
-10000000017589,1S00E00KU89,"Z1002,Z1002",9,0,0,0,0,22,1,39
-10000000017590,1S00E00KU90,"Z1004,Z1004",12,0,30,0,0,19,0,15
-10000000017591,1S00E00KU91,"Z1003,Z1003",11,11,0,0,0,11,0,3
-10000000017592,1S00E00KU92,"Z1008,Z1008",14,10,0,1,3,25,1,7
-10000000017593,1S00E00KU93,"Z1008,Z1008",11,10,29,1,1,25,0,22
-10000000017594,1S00E00KU94,"Z1008,Z1008",11,13,13,0,6,46,1,99
-10000000017595,1S00E00KU95,"Z1007,Z1007",10,10,0,0,1,4,0,1
-10000000017596,1S00E00KU96,,10,11,0,1,7,31,0,19
-10000000017597,1S00E00KU97,,10,10,0,0,45,28,0,2
-10000000017598,1S00E00KU98,"Z1005,Z1005",1,0,0,0,2,0,0,1
-10000000017599,1S00E00KU99,"Z1005,Z1005",10,0,0,1,2,6,1,2
-10000000017600,1S00E00KV00,"Z1007,Z1007",9,0,0,0,43,23,0,8
-10000000017601,1S00E00KV01,"Z1008,Z1008",10,10,0,0,0,18,1,1
-10000000017602,1S00E00KV02,"Z1007,Z1007",12,10,0,1,1,19,1,43
-10000000017603,1S00E00KV03,"Z1004,Z1004",9,0,0,0,9,29,0,8
-10000000017604,1S00E00KV04,,10,0,0,0,0,12,0,0
-10000000017605,1S00E00KV05,,9,0,0,0,2,4,0,2
-10000000017606,1S00E00KV06,,10,10,0,1,1,9,0,21
-10000000017607,1S00E00KV07,"Z1008,Z1008",114,0,0,0,3,0,0,0
-10000000017608,1S00E00KV08,,10,11,0,0,0,13,0,25
-10000000017609,1S00E00KV09,"Z1000,Z1000",10,0,0,0,1,25,0,9
-10000000017610,1S00E00KV10,"Z1007,Z1007",11,0,7,0,0,5,0,1
-10000000017611,1S00E00KV11,"Z1008,Z1008",10,1,0,0,1,9,1,4
-10000000017612,1S00E00KV12,"Z1005,Z1005",11,10,20,0,41,6,0,10
-10000000017613,1S00E00KV13,"Z1008,Z1008",10,12,0,0,12,32,2,89
-10000000017614,1S00E00KV14,"Z1006,Z1006",10,0,0,0,0,8,0,1
-10000000017615,1S00E00KV15,,11,11,29,0,2,22,0,6
-10000000017616,1S00E00KV16,,11,0,0,0,2,16,1,1
-10000000017617,1S00E00KV17,"Z1007,Z1007",12,12,0,0,2,24,0,12
-10000000017618,1S00E00KV18,"Z1005,Z1005",10,0,0,0,0,7,0,14
-10000000017619,1S00E00KV19,"Z1007,Z1007",10,0,0,0,0,16,0,0
-10000000017620,1S00E00KV20,,9,0,0,0,5,42,0,6
-10000000017621,1S00E00KV21,,0,0,0,0,1,0,0,2
-10000000017622,1S00E00KV22,"Z1000,Z1000",9,12,0,0,2,23,0,60
-10000000017623,1S00E00KV23,"Z1003,Z1003",11,0,0,0,1,7,0,10
-10000000017624,1S00E00KV24,,10,10,0,0,3,7,2,9
-10000000017625,1S00E00KV25,,14,0,0,0,3,18,0,0
-10000000017626,1S00E00KV26,"Z1003,Z1003",10,0,0,1,0,15,0,11
-10000000017627,1S00E00KV27,"Z1003,Z1003",9,10,0,0,0,4,0,37
-10000000017628,1S00E00KV28,,10,11,0,0,1,6,0,2
-10000000017629,1S00E00KV29,,10,11,0,0,2,18,1,3
-10000000017630,1S00E00KV30,,10,1,0,0,0,22,0,39
-10000000017631,1S00E00KV31,"Z1003,Z1003",9,0,0,0,0,14,0,18
-10000000017632,1S00E00KV32,"Z1001,Z1001",0,0,0,0,0,0,0,0
-10000000017633,1S00E00KV33,"Z1002,Z1002",10,10,0,0,2,15,1,10
-10000000017634,1S00E00KV34,,11,10,10,0,2,6,1,21
-10000000017635,1S00E00KV35,"Z1002,Z1002",10,11,0,0,3,7,1,16
-10000000017636,1S00E00KV36,"Z1004,Z1004",11,11,0,0,2,20,1,12
-10000000017637,1S00E00KV37,"Z1007,Z1007",10,10,0,0,0,15,0,21
-10000000017638,1S00E00KV38,,10,11,0,0,2,6,1,1
-10000000017639,1S00E00KV39,"Z1004,Z1004",9,0,0,0,1,8,1,12
-10000000017640,1S00E00KV40,,10,0,0,0,4,26,1,3
-10000000017641,1S00E00KV41,"Z1006,Z1006",9,0,0,0,3,36,0,21
-10000000017642,1S00E00KV42,"Z1008,Z1008",10,11,0,0,9,38,0,11
-10000000017643,1S00E00KV43,,10,10,0,0,0,6,0,13
-10000000017644,1S00E00KV44,"Z1006,Z1006",11,13,0,0,1,14,0,2
-10000000017645,1S00E00KV45,"Z1003,Z1003",10,0,0,1,1,3,0,11
-10000000017646,1S00E00KV46,"Z1004,Z1004",10,0,0,1,2,24,0,20
-10000000017647,1S00E00KV47,,10,10,0,0,8,46,1,0
-10000000017648,1S00E00KV48,,10,1,0,0,8,33,0,24
-10000000017649,1S00E00KV49,"Z1000,Z1000",11,0,0,1,0,18,0,3
-10000000017650,1S00E00KV50,"Z1009,Z1009",10,0,0,1,2,6,0,4
-10000000017651,1S00E00KV51,,10,0,0,0,1,9,0,2
-10000000017652,1S00E00KV52,"Z1008,Z1008",10,10,0,0,2,6,2,40
-10000000017653,1S00E00KV53,,10,10,0,0,0,15,0,5
-10000000017654,1S00E00KV54,"Z1001,Z1001",2,0,0,0,0,0,0,0
-10000000017655,1S00E00KV55,"Z1007,Z1007",11,0,0,1,1,8,1,30
-10000000017656,1S00E00KV56,"Z1007,Z1007",10,10,0,0,7,34,1,27
-10000000017657,1S00E00KV57,,10,0,0,0,0,29,0,18
-10000000017658,1S00E00KV58,,10,0,0,1,1,7,0,0
-10000000017659,1S00E00KV59,"Z1009,Z1009",10,0,0,0,1,6,1,0
-10000000017660,1S00E00KV60,"Z1001,Z1001",10,0,0,0,0,29,0,6
-10000000017661,1S00E00KV61,"Z1009,Z1009",9,10,0,0,1,20,0,5
-10000000017662,1S00E00KV62,,10,9,22,0,0,14,0,5
-10000000017663,1S00E00KV63,"Z1007,Z1007",11,0,28,0,1,6,1,31
-10000000017664,1S00E00KV64,,10,10,0,0,0,12,1,36
-10000000017665,1S00E00KV65,,10,0,0,0,0,6,1,7
-10000000017666,1S00E00KV66,"Z1009,Z1009",10,10,0,1,1,5,0,5
-10000000017667,1S00E00KV67,"Z1002,Z1002",10,0,0,0,1,5,0,22
-10000000017668,1S00E00KV68,,10,11,0,0,0,9,0,24
-10000000017669,1S00E00KV69,"Z1009,Z1009",10,11,0,0,2,11,0,4
-10000000017670,1S00E00KV70,Z1007,10,10,0,0,2,5,0,2
-10000000017671,1S00E00KV71,"Z1005,Z1005",9,9,0,0,0,8,0,9
-10000000017672,1S00E00KV72,"Z1006,Z1006",10,0,0,1,11,37,0,0
-10000000017673,1S00E00KV73,"Z1001,Z1001",10,10,0,0,0,18,0,5
-10000000017674,1S00E00KV74,,11,0,0,0,5,69,1,19
-10000000017675,1S00E00KV75,"Z1003,Z1003",12,0,0,0,8,48,0,56
-10000000017676,1S00E00KV76,"Z1004,Z1004",10,9,0,0,35,19,1,54
-10000000017677,1S00E00KV77,"Z1001,Z1001",10,10,0,0,1,18,0,11
-10000000017678,1S00E00KV78,"Z1009,Z1009",11,0,0,1,2,19,0,33
-10000000017679,1S00E00KV79,"Z1006,Z1006",10,11,0,0,1,7,0,3
-10000000017680,1S00E00KV80,"Z1006,Z1006",11,0,0,0,0,7,0,1
-10000000017681,1S00E00KV81,"Z1003,Z1003",12,12,0,1,3,11,1,23
-10000000017682,1S00E00KV82,,109,0,12,0,2,87,2,269
-10000000017683,1S00E00KV83,"Z1002,Z1002",10,10,0,0,1,4,1,0
-10000000017684,1S00E00KV84,"Z1006,Z1006",10,0,0,0,1,8,0,0
-10000000017685,1S00E00KV85,,10,0,0,0,1,3,1,1
-10000000017686,1S00E00KV86,"Z1008,Z1008",10,10,0,0,0,8,1,9
-10000000017687,1S00E00KV87,"Z1007,Z1007",9,0,0,1,11,28,0,23
-10000000017688,1S00E00KV88,,10,0,0,0,1,11,1,13
-10000000017689,1S00E00KV89,"Z1002,Z1002",11,13,0,0,0,18,0,19
-10000000017690,1S00E00KV90,"Z1007,Z1007",8,8,0,1,17,38,0,13
-10000000017691,1S00E00KV91,,11,0,0,0,1,17,0,4
-10000000017692,1S00E00KV92,"Z1000,Z1000",11,0,18,0,0,2,0,28
-10000000017693,1S00E00KV93,"Z1001,Z1001",12,0,0,1,0,18,0,4
-10000000017694,1S00E00KV94,,10,0,0,1,41,26,0,2
-10000000017695,1S00E00KV95,"Z1005,Z1005",10,0,0,0,0,9,0,3
-10000000017696,1S00E00KV96,,98,0,0,0,26,72,1,78
-10000000017697,1S00E00KV97,"Z1000,Z1000",10,10,0,0,0,15,1,32
-10000000017698,1S00E00KV98,"Z1008,Z1008",10,0,0,0,0,18,1,1
-10000000017699,1S00E00KV99,,11,0,0,0,0,11,1,3
-10000000017700,1S00E00KW00,,87,0,0,0,7,82,1,160
-10000000017701,1S00E00KW01,,10,11,0,0,1,6,1,1
-10000000017702,1S00E00KW02,"Z1007,Z1007",10,10,0,0,0,18,0,7
-10000000017703,1S00E00KW03,,10,0,0,1,1,5,0,13
-10000000017704,1S00E00KW04,"Z1009,Z1009",10,10,0,0,2,8,1,0
-10000000017705,1S00E00KW05,,12,11,0,1,0,19,0,16
-10000000017706,1S00E00KW06,"Z1006,Z1006",142,0,0,0,7,130,1,84
-10000000017707,1S00E00KW07,"Z1004,Z1004",11,0,0,0,1,8,0,1
-10000000017708,1S00E00KW08,"Z1002,Z1002",10,0,0,0,2,10,1,23
-10000000017709,1S00E00KW09,"Z1003,Z1003",10,10,0,0,1,3,0,1
-10000000017710,1S00E00KW10,,10,0,0,0,2,13,1,9
-10000000017711,1S00E00KW11,"Z1000,Z1000",9,10,0,0,2,8,0,44
-10000000017712,1S00E00KW12,"Z1002,Z1002",11,1,0,0,2,14,0,3
-10000000017713,1S00E00KW13,"Z1004,Z1004",10,0,0,0,1,10,1,59
-10000000017714,1S00E00KW14,"Z1006,Z1006",11,16,0,0,1,18,0,74
-10000000017715,1S00E00KW15,,10,10,0,0,0,2,0,0
-10000000017716,1S00E00KW16,"Z1007,Z1007",10,12,0,1,1,21,0,5
-10000000017717,1S00E00KW17,"Z1007,Z1007",4,0,0,0,2,0,0,0
-10000000017718,1S00E00KW18,"Z1000,Z1000",10,7,0,0,0,11,1,48
-10000000017719,1S00E00KW19,,10,11,0,0,1,10,1,3
-10000000017720,1S00E00KW20,"Z1000,Z1000",10,10,0,0,2,4,2,22
-10000000017721,1S00E00KW21,,10,10,0,1,2,16,0,8
-10000000017722,1S00E00KW22,"Z1008,Z1008",10,0,0,0,0,16,0,9
-10000000017723,1S00E00KW23,,10,9,0,1,0,4,0,0
-10000000017724,1S00E00KW24,"Z1009,Z1009",10,0,0,0,0,10,0,37
-10000000017725,1S00E00KW25,"Z1002,Z1002",0,0,0,0,1,0,0,0
-10000000017726,1S00E00KW26,"Z1002,Z1002",6,0,0,0,0,0,0,0
-10000000017727,1S00E00KW27,"Z1006,Z1006",12,0,0,0,0,16,0,23
-10000000017728,1S00E00KW28,,9,9,0,0,0,5,1,12
-10000000017729,1S00E00KW29,"Z1005,Z1005",10,11,0,0,0,8,0,1
-10000000017730,1S00E00KW30,,24,0,0,0,3,27,1,15
-10000000017731,1S00E00KW31,,10,0,0,0,1,7,2,4
-10000000017732,1S00E00KW32,"Z1007,Z1007",10,0,0,0,0,8,1,3
-10000000017733,1S00E00KW33,"Z1004,Z1004",10,12,0,0,2,12,1,15
-10000000017734,1S00E00KW34,"Z1003,Z1003",153,0,0,0,8,84,0,169
-10000000017735,1S00E00KW35,"Z1002,Z1002",12,11,0,1,0,7,0,54
-10000000017736,1S00E00KW36,"Z1007,Z1007",12,10,54,0,1,15,0,32
-10000000017737,1S00E00KW37,"Z1007,Z1007",11,12,0,0,0,12,1,14
-10000000017738,1S00E00KW38,"Z1003,Z1003",11,13,0,0,2,19,0,84
-10000000017739,1S00E00KW39,"Z1009,Z1009",19,2,18,0,5,26,1,199
-10000000017740,1S00E00KW40,,10,11,0,0,1,7,0,2
-10000000017741,1S00E00KW41,"Z1008,Z1008",10,11,0,0,4,28,0,0
-10000000017742,1S00E00KW42,"Z1009,Z1009",57,0,0,0,2,79,0,465
-10000000017743,1S00E00KW43,"Z1006,Z1006",10,0,0,0,1,9,1,1
-10000000017744,1S00E00KW44,"Z1005,Z1005",9,9,0,0,2,9,1,2
-10000000017745,1S00E00KW45,,12,10,13,0,1,16,0,1
-10000000017746,1S00E00KW46,"Z1003,Z1003",10,1,0,1,0,7,0,21
-10000000017747,1S00E00KW47,,11,0,0,0,0,26,0,7
-10000000017748,1S00E00KW48,"Z1007,Z1007",11,0,28,0,2,8,1,19
-10000000017749,1S00E00KW49,"Z1004,Z1004",9,0,0,0,1,9,0,25
-10000000017750,1S00E00KW50,,10,0,0,0,6,12,0,13
-10000000017751,1S00E00KW51,"Z1005,Z1005",25,0,27,0,2,52,0,11
-10000000017752,1S00E00KW52,"Z1006,Z1006",13,1,0,0,1,12,0,0
-10000000017753,1S00E00KW53,"Z1002,Z1002",11,0,4,0,0,7,0,1
-10000000017754,1S00E00KW54,,3,0,0,0,3,0,0,0
-10000000017755,1S00E00KW55,"Z1003,Z1003",10,12,0,0,1,15,0,20
-10000000017756,1S00E00KW56,,11,0,0,0,1,17,0,9
-10000000017757,1S00E00KW57,"Z1005,Z1005",11,11,0,0,0,17,0,19
-10000000017758,1S00E00KW58,,10,11,2,0,3,22,0,40
-10000000017759,1S00E00KW59,"Z1007,Z1007",10,10,0,0,0,16,0,11
-10000000017760,1S00E00KW60,"Z1008,Z1008",12,0,0,0,8,55,0,19
-10000000017761,1S00E00KW61,"Z1000,Z1000",10,0,0,0,2,11,2,22
-10000000017762,1S00E00KW62,"Z1004,Z1004",10,0,0,0,0,6,0,20
-10000000017763,1S00E00KW63,Z1000,10,5,0,0,1,7,1,26
-10000000017764,1S00E00KW64,"Z1000,Z1000",11,0,11,0,0,9,0,47
-10000000017765,1S00E00KW65,,17,12,0,1,4,11,0,9
-10000000017766,1S00E00KW66,"Z1001,Z1001",9,0,0,0,1,7,1,21
-10000000017767,1S00E00KW67,,10,0,0,0,0,7,0,35
-10000000017768,1S00E00KW68,,14,3,0,0,3,28,0,64
-10000000017769,1S00E00KW69,"Z1008,Z1008",11,10,0,0,0,15,0,29
-10000000017770,1S00E00KW70,,12,0,0,1,4,18,0,3
-10000000017771,1S00E00KW71,"Z1006,Z1006",10,9,27,0,0,6,0,1
-10000000017772,1S00E00KW72,"Z1009,Z1009",10,10,0,0,0,4,1,0
-10000000017773,1S00E00KW73,,10,1,0,0,0,12,0,11
-10000000017774,1S00E00KW74,"Z1008,Z1008",10,0,0,1,21,26,0,22
-10000000017775,1S00E00KW75,"Z1007,Z1007",11,10,0,0,0,28,0,25
-10000000017776,1S00E00KW76,,0,0,0,0,0,0,0,0
-10000000017777,1S00E00KW77,"Z1000,Z1000",10,0,0,0,0,12,0,6
-10000000017778,1S00E00KW78,"Z1007,Z1007",10,14,0,0,2,64,0,17
-10000000017779,1S00E00KW79,"Z1004,Z1004",9,0,0,1,11,43,0,34
-10000000017780,1S00E00KW80,,9,0,0,0,1,30,1,6
-10000000017781,1S00E00KW81,,12,0,0,1,1,24,0,11
-10000000017782,1S00E00KW82,"Z1004,Z1004",11,9,0,1,7,38,0,22
-10000000017783,1S00E00KW83,,16,0,6,1,2,10,0,0
-10000000017784,1S00E00KW84,,10,0,0,0,0,5,1,0
-10000000017785,1S00E00KW85,,10,1,0,0,4,13,0,42
-10000000017786,1S00E00KW86,"Z1002,Z1002",11,10,15,0,0,5,0,0
-10000000017787,1S00E00KW87,"Z1001,Z1001",11,0,0,0,3,6,0,2
-10000000017788,1S00E00KW88,"Z1008,Z1008",186,0,0,0,41,137,0,82
-10000000017789,1S00E00KW89,,10,1,0,0,1,13,1,2
-10000000017790,1S00E00KW90,"Z1004,Z1004",10,0,0,0,0,7,0,1
-10000000017791,1S00E00KW91,"Z1003,Z1003",10,0,0,0,0,5,1,0
-10000000017792,1S00E00KW92,"Z1008,Z1000",12,13,29,0,1,17,0,24
-10000000017793,1S00E00KW93,,10,0,0,0,0,10,0,36
-10000000017794,1S00E00KW94,"Z1000,Z1000",10,0,0,0,0,26,0,9
-10000000017795,1S00E00KW95,"Z1003,Z1003",10,11,0,1,43,36,0,6
-10000000017796,1S00E00KW96,"Z1007,Z1007",9,9,0,0,0,5,0,34
-10000000017797,1S00E00KW97,"Z1000,Z1000",12,12,0,0,4,71,0,21
-10000000017798,1S00E00KW98,"Z1006,Z1006",174,0,0,0,30,112,1,534
-10000000017799,1S00E00KW99,"Z1006,Z1006",10,11,0,0,0,7,1,2
-10000000017800,1S00E00KX00,"Z1004,Z1004",11,13,8,1,2,23,0,46
-10000000017801,1S00E00KX01,"Z1009,Z1009",10,0,0,0,2,8,0,8
-10000000017802,1S00E00KX02,"Z1002,Z1002",11,10,8,0,0,3,0,0
-10000000017803,1S00E00KX03,,11,10,19,0,0,7,0,0
-10000000017804,1S00E00KX04,"Z1005,Z1005",10,11,0,0,1,17,1,21
-10000000017805,1S00E00KX05,"Z1007,Z1007",10,11,0,1,1,6,0,12
-10000000017806,1S00E00KX06,"Z1006,Z1006",10,11,0,0,0,3,0,0
-10000000017807,1S00E00KX07,"Z1009,Z1009",10,10,0,0,1,21,0,35
-10000000017808,1S00E00KX08,"Z1000,Z1000",9,1,0,1,1,14,1,28
-10000000017809,1S00E00KX09,,11,0,0,0,1,24,0,0
-10000000017810,1S00E00KX10,"Z1006,Z1006",11,13,0,0,3,28,0,20
-10000000017811,1S00E00KX11,,11,10,15,0,2,9,0,2
-10000000017812,1S00E00KX12,"Z1004,Z1004",0,0,0,0,2,0,0,2
-10000000017813,1S00E00KX13,"Z1005,Z1005",14,14,13,0,9,49,2,57
-10000000017814,1S00E00KX14,"Z1003,Z1003",10,1,0,1,4,12,0,35
-10000000017815,1S00E00KX15,,2,0,0,0,0,0,0,0
-10000000017816,1S00E00KX16,"Z1000,Z1000",11,11,6,0,1,17,0,9
-10000000017817,1S00E00KX17,"Z1008,Z1008",10,0,0,0,1,18,0,2
-10000000017818,1S00E00KX18,"Z1007,Z1007",10,11,0,0,4,20,0,15
-10000000017819,1S00E00KX19,"Z1009,Z1009",10,12,0,0,0,13,1,28
-10000000017820,1S00E00KX20,,10,0,21,0,0,4,1,6
-10000000017821,1S00E00KX21,"Z1009,Z1009",10,10,0,0,1,15,0,3
-10000000017822,1S00E00KX22,"Z1009,Z1009",10,11,0,0,1,9,0,0
-10000000017823,1S00E00KX23,,11,0,0,0,3,12,2,9
-10000000017824,1S00E00KX24,"Z1004,Z1004",10,0,0,0,1,19,0,33
-10000000017825,1S00E00KX25,"Z1004,Z1004",10,11,0,0,0,6,1,1
-10000000017826,1S00E00KX26,,10,10,0,0,0,16,0,0
-10000000017827,1S00E00KX27,,10,0,0,0,1,13,0,9
-10000000017828,1S00E00KX28,"Z1003,Z1003",9,0,0,0,1,6,0,2
-10000000017829,1S00E00KX29,"Z1003,Z1003",10,0,0,0,1,16,0,32
-10000000017830,1S00E00KX30,"Z1004,Z1004",10,10,0,0,0,18,0,16
-10000000017831,1S00E00KX31,"Z1004,Z1004",10,1,0,0,1,8,0,6
-10000000017832,1S00E00KX32,,10,0,0,0,0,8,1,0
-10000000017833,1S00E00KX33,"Z1002,Z1002",10,10,0,0,10,55,1,13
-10000000017834,1S00E00KX34,,10,10,0,0,0,3,0,1
-10000000017835,1S00E00KX35,,135,0,0,0,9,0,0,0
-10000000017836,1S00E00KX36,"Z1007,Z1007",10,0,0,1,0,7,0,9
-10000000017837,1S00E00KX37,"Z1009,Z1009",11,10,15,0,1,7,0,14
-10000000017838,1S00E00KX38,,15,11,0,0,1,21,1,15
-10000000017839,1S00E00KX39,"Z1005,Z1005",11,10,0,0,0,26,0,31
-10000000017840,1S00E00KX40,"Z1001,Z1001",10,0,0,0,2,17,1,12
-10000000017841,1S00E00KX41,"Z1003,Z1003",10,0,0,1,1,10,1,0
-10000000017842,1S00E00KX42,"Z1009,Z1009",10,10,0,0,0,2,0,21
-10000000017843,1S00E00KX43,"Z1002,Z1002",10,0,0,1,41,24,0,60
-10000000017844,1S00E00KX44,,10,11,0,0,2,49,0,0
-10000000017845,1S00E00KX45,"Z1005,Z1005",11,12,0,0,0,24,1,12
-10000000017846,1S00E00KX46,"Z1001,Z1001",10,10,0,0,0,10,1,5
-10000000017847,1S00E00KX47,,10,10,0,0,0,28,0,10
-10000000017848,1S00E00KX48,"Z1003,Z1003",9,0,0,1,0,11,0,2
-10000000017849,1S00E00KX49,"Z1007,Z1007",11,10,14,0,0,5,0,3
-10000000017850,1S00E00KX50,"Z1008,Z1008",10,1,0,0,3,9,1,12
-10000000017851,1S00E00KX51,"Z1007,Z1007",10,0,22,0,0,5,0,9
-10000000017852,1S00E00KX52,"Z1001,Z1001",11,0,0,0,0,18,1,10
-10000000017853,1S00E00KX53,,1,0,0,0,4,0,0,0
-10000000017854,1S00E00KX54,"Z1002,Z1002",10,0,0,0,0,15,0,11
-10000000017855,1S00E00KX55,"Z1009,Z1009",10,10,0,0,1,20,0,17
-10000000017856,1S00E00KX56,"Z1002,Z1002",10,11,0,0,0,28,0,10
-10000000017857,1S00E00KX57,,12,0,0,0,1,13,0,0
-10000000017858,1S00E00KX58,,10,0,0,0,2,5,1,12
-10000000017859,1S00E00KX59,"Z1009,Z1009",10,10,0,1,1,17,0,15
-10000000017860,1S00E00KX60,"Z1003,Z1003",10,10,0,0,0,3,0,25
-10000000017861,1S00E00KX61,,10,10,0,0,0,15,1,0
-10000000017862,1S00E00KX62,"Z1004,Z1004",1,0,0,0,0,0,0,0
-10000000017863,1S00E00KX63,"Z1003,Z1003",10,11,0,0,2,13,1,4
-10000000017864,1S00E00KX64,,11,0,0,0,1,15,2,11
-10000000017865,1S00E00KX65,"Z1004,Z1004",12,12,0,0,7,58,1,38
-10000000017866,1S00E00KX66,,9,10,0,0,5,58,1,20
-10000000017867,1S00E00KX67,"Z1000,Z1000",10,11,0,0,3,10,0,5
-10000000017868,1S00E00KX68,"Z1002,Z1002",11,1,0,0,3,9,0,4
-10000000017869,1S00E00KX69,"Z1008,Z1008",25,2,0,0,8,27,2,87
-10000000017870,1S00E00KX70,"Z1006,Z1006",11,11,0,0,0,7,0,23
-10000000017871,1S00E00KX71,"Z1009,Z1009",85,0,0,0,2,0,0,0
-10000000017872,1S00E00KX72,"Z1004,Z1004",14,11,0,1,21,18,0,2
-10000000017873,1S00E00KX73,"Z1006,Z1006",9,0,0,0,3,68,0,8
-10000000017874,1S00E00KX74,"Z1005,Z1005",10,10,0,0,0,16,0,39
-10000000017875,1S00E00KX75,"Z1004,Z1004",10,1,0,0,1,12,0,27
-10000000017876,1S00E00KX76,"Z1005,Z1005",9,0,0,0,0,7,1,0
-10000000017877,1S00E00KX77,,10,10,0,0,3,23,0,10
-10000000017878,1S00E00KX78,,10,0,0,0,0,8,0,15
-10000000017879,1S00E00KX79,"Z1005,Z1005",12,11,0,1,0,7,0,22
-10000000017880,1S00E00KX80,"Z1003,Z1003",12,0,0,1,9,32,0,25
-10000000017881,1S00E00KX81,"Z1007,Z1007",10,11,0,1,3,24,1,22
-10000000017882,1S00E00KX82,"Z1001,Z1001",9,9,0,0,1,8,0,1
-10000000017883,1S00E00KX83,,2,0,0,0,0,0,0,0
-10000000017884,1S00E00KX84,"Z1006,Z1006",10,10,0,0,1,27,1,6
-10000000017885,1S00E00KX85,"Z1008,Z1008",10,10,0,0,1,5,0,0
-10000000017886,1S00E00KX86,,12,0,0,1,22,31,2,21
-10000000017887,1S00E00KX87,,10,0,0,0,0,3,0,0
-10000000017888,1S00E00KX88,"Z1003,Z1003",49,0,0,2,2,49,0,167
-10000000017889,1S00E00KX89,"Z1003,Z1003",39,0,0,1,55,71,0,236
-10000000017890,1S00E00KX90,"Z1006,Z1006",9,9,0,0,0,7,0,7
-10000000017891,1S00E00KX91,"Z1006,Z1006",10,9,7,0,0,5,0,0
-10000000017892,1S00E00KX92,"Z1009,Z1009",11,0,0,0,2,9,1,0
-10000000017893,1S00E00KX93,"Z1003,Z1003",10,0,0,0,0,17,0,12
-10000000017894,1S00E00KX94,,11,11,2,0,3,15,1,49
-10000000017895,1S00E00KX95,"Z1001,Z1001",13,12,0,1,6,12,0,1
-10000000017896,1S00E00KX96,"Z1008,Z1008",9,0,0,0,0,7,1,41
-10000000017897,1S00E00KX97,,2,0,0,0,1,0,0,0
-10000000017898,1S00E00KX98,,11,1,0,1,2,8,1,0
-10000000017899,1S00E00KX99,"Z1006,Z1006",12,11,0,1,4,7,0,5
-10000000017900,1S00E00KY00,"Z1000,Z1000",0,0,0,0,0,9,0,9
-10000000017901,1S00E00KY01,"Z1005,Z1005",11,0,16,0,4,27,0,19
-10000000017902,1S00E00KY02,"Z1008,Z1008",11,1,30,0,0,11,0,29
-10000000017903,1S00E00KY03,"Z1002,Z1002",0,0,0,0,0,0,0,0
-10000000017904,1S00E00KY04,,10,11,0,0,46,24,0,5
-10000000017905,1S00E00KY05,"Z1004,Z1004",9,0,0,0,1,17,0,2
-10000000017906,1S00E00KY06,"Z1005,Z1005",11,10,0,0,8,43,0,20
-10000000017907,1S00E00KY07,"Z1005,Z1005",0,0,0,0,0,0,0,0
-10000000017908,1S00E00KY08,"Z1005,Z1005",10,0,0,0,1,8,0,14
-10000000017909,1S00E00KY09,"Z1000,Z1000",9,1,0,1,46,44,0,11
-10000000017910,1S00E00KY10,,9,0,0,0,2,6,1,4
-10000000017911,1S00E00KY11,"Z1009,Z1009",11,0,0,0,6,32,0,19
-10000000017912,1S00E00KY12,,35,5,0,1,5,48,0,194
-10000000017913,1S00E00KY13,"Z1000,Z1000",11,10,23,1,10,54,2,53
-10000000017914,1S00E00KY14,,10,0,0,0,0,5,0,9
-10000000017915,1S00E00KY15,,10,0,0,0,0,8,1,27
-10000000017916,1S00E00KY16,"Z1006,Z1006",110,0,0,1,27,90,0,275
-10000000017917,1S00E00KY17,,0,0,0,0,0,0,0,0
-10000000017918,1S00E00KY18,,11,0,5,0,1,6,0,1
-10000000017919,1S00E00KY19,"Z1007,Z1007",10,10,0,0,2,5,1,32
-10000000017920,1S00E00KY20,"Z1004,Z1004",10,11,0,0,5,37,0,35
-10000000017921,1S00E00KY21,,10,0,0,0,2,9,1,12
-10000000017922,1S00E00KY22,"Z1006,Z1006",10,10,0,0,1,9,0,1
-10000000017923,1S00E00KY23,,10,2,0,0,0,17,0,17
-10000000017924,1S00E00KY24,"Z1000,Z1000",10,0,0,0,0,8,1,1
-10000000017925,1S00E00KY25,"Z1003,Z1003",10,10,0,0,1,14,0,8
-10000000017926,1S00E00KY26,"Z1004,Z1004",9,1,0,1,5,45,0,36
-10000000017927,1S00E00KY27,"Z1006,Z1006",10,0,0,0,4,3,0,34
-10000000017928,1S00E00KY28,"Z1009,Z1009",10,8,13,0,1,20,0,23
-10000000017929,1S00E00KY29,"Z1005,Z1005",9,9,0,1,0,3,0,1
-10000000017930,1S00E00KY30,"Z1000,Z1000",10,10,0,1,0,4,0,1
-10000000017931,1S00E00KY31,,10,0,0,0,0,5,0,12
-10000000017932,1S00E00KY32,,10,0,0,0,1,11,0,0
